# timestamp, x, y, z, qw, qx, qy, qz
1536162861399751936,-1.5000000000,1.2576419214,0.0000000000,-0.6672594060,0.0000000000,0.0000000000,0.7448254058
1536162861449751808,-1.5000000000,1.1790393013,0.0000000000,-0.6698099940,0.0000000000,0.0000000000,0.7425325393
1536162861499751936,-1.5000000000,1.1004366812,0.0000000000,-0.6723527033,0.0000000000,0.0000000000,0.7402309385
1536162861549752064,-1.5000000000,1.0218340611,0.0000000000,-0.6748875039,0.0000000000,0.0000000000,0.7379206306
1536162861599751936,-1.5000000000,0.9432314410,0.0000000000,-0.6774143660,0.0000000000,0.0000000000,0.7356016427
1536162861649751808,-1.5000000000,0.8646288210,0.0000000000,-0.6799332598,0.0000000000,0.0000000000,0.7332740022
1536162861699751936,-1.5000000000,0.7860262009,0.0000000000,-0.6824441557,0.0000000000,0.0000000000,0.7309377363
1536162861749752064,-1.5000000000,0.7074235808,0.0000000000,-0.6849470242,0.0000000000,0.0000000000,0.7285928726
1536162861799751936,-1.5000000000,0.6288209607,0.0000000000,-0.6874418359,0.0000000000,0.0000000000,0.7262394386
1536162861849752064,-1.5000000000,0.5502183406,0.0000000000,-0.6899285614,0.0000000000,0.0000000000,0.7238774621
1536162861899751936,-1.5000000000,0.4716157205,0.0000000000,-0.6924071714,0.0000000000,0.0000000000,0.7215069708
1536162861949751808,-1.5000000000,0.3930131004,0.0000000000,-0.6948776368,0.0000000000,0.0000000000,0.7191279927
1536162861999751936,-1.5000000000,0.3144104803,0.0000000000,-0.6973399286,0.0000000000,0.0000000000,0.7167405556
1536162862049752064,-1.5000000000,0.2358078603,0.0000000000,-0.6997940177,0.0000000000,0.0000000000,0.7143446876
1536162862099751936,-1.5000000000,0.1572052402,0.0000000000,-0.7022398754,0.0000000000,0.0000000000,0.7119404171
1536162862149751808,-1.5000000000,0.0786026201,0.0000000000,-0.7046774727,0.0000000000,0.0000000000,0.7095277721
1536162862199751936,-1.5000000000,0.0000000000,0.0000000000,-0.7071067812,0.0000000000,0.0000000000,0.7071067812
